(node3,-0.156632031993)
(node3,1.10700143798)
(node3,0.18577700788)
(node3,-0.150895057925)
(node3,0.714179586425)
(node3,0.185091540764)
(node3,1.02649773402)
(node3,-0.552757056173)
(node3,-0.583527266427)
(node3,-0.101465106492)
(node3,-0.137762446937)
(node3,1.01157202214)
(node3,0.421062145577)
(node3,-1.86735848496)
(node3,-0.318089256144)
(node3,-0.519210932403)
(node3,0.707865842132)
(node3,-0.685665083367)
(node3,0.792939699168)
(node3,-1.48132454273)
(node3,-0.865547409315)
(node3,1.23209681475)
(node3,1.07855177316)
(node4,-1.22701203492)
(node4,-0.775297813313)
(node4,1.02209037487)
(node4,-0.883489522525)
(node4,0.618371905487)
(node4,-0.630579012709)
(node4,0.13387355987)
(node4,0.0216196397108)
(node4,-1.22508704836)
(node4,-1.47208147651)
(node4,-0.958614328526)
(node4,1.79547614194)
(node4,-0.0931607518316)
(node4,-0.321259767381)
(node4,0.230825547439)
(node4,0.490289703898)
(node4,-0.0685060334424)
(node4,0.433787277495)
(node4,0.268257972116)
(node4,1.71125539648)
(node4,-0.550523445026)
(node4,-0.814707708214)
(node4,-0.674567193196)
(node4,-1.86971589699)
(node4,0.358216029815)
(node4,0.170583747014)
(node4,-0.062077004216)
(node4,1.70584922322)
(node4,-0.975057278328)
(node4,-2.13057129928)
(node4,0.718736892867)
(node4,-0.339492932754)
(node4,-0.466541310527)
(node4,0.45805049147)
(node4,0.656100659798)
(node4,0.87773293232)
(node4,-0.692774192102)
(node4,0.865972624166)
(node4,-0.151374599255)
(node4,-1.55908070733)
(node4,-0.893529114177)
(node4,-0.989551618675)
(node4,-0.295758032544)
(node4,1.36345088037)
(node4,0.834507515272)
(node4,-1.58859065945)
(node4,1.67488495979)
(node4,-0.356817427063)
(node4,-0.110475413031)
(node4,1.66967140369)
(node4,-0.731135068627)
(node4,0.436235450201)
(node4,-1.74949168531)
(node4,-1.25071516071)
(node4,-0.324829732564)
(node4,0.592176149249)
(node4,-0.673080899564)
(node4,-0.99065022263)
(node4,-1.14694336123)
(node4,1.62873952135)
(node4,-0.901082154241)
(node4,-2.59216506631)
(node4,-1.62748225748)
(node4,-0.0566590529861)
(node4,-0.2695948218)
(node4,1.22680510353)
(node4,-1.06590560118)
(node4,2.2472831954)
(node4,0.805104280771)
(node4,0.613654640704)
(node4,-0.438118749857)
(node4,0.0857500181645)
(node4,-1.3933138743)
(node4,1.11744836727)
(node4,0.0877323749291)
(node4,-0.566809731394)
(node4,-1.77798249869)
(node4,-0.694740756756)
(node4,-0.885115420937)
(node4,-0.867044413015)
(node4,-0.533617481172)
(node4,-1.32496170834)
(node4,1.03245807387)
(node4,1.7657473771)
(node4,1.8061836283)
(node4,-0.315698649111)
(node4,0.98881580232)
(node4,-0.292326499628)
(node4,0.16352658771)
(node4,-1.52681222597)
(node4,-0.123775928803)
(node4,0.264395050492)
(node4,0.215327726104)
(node4,0.407623082461)
(node4,0.810654050036)
(node4,0.344749078498)
(node4,1.11685478817)
(node4,0.162600930113)
(node4,0.710852871548)
(node4,-0.0369345122695)
(node5,0.52134212778)
(node5,0.166078792231)
(node5,-0.562111408035)
(node5,2.44633439681)
(node5,-0.490067118624)
(node5,2.19912745654)
(node5,0.196812430657)
(node5,1.43108430138)
(node5,1.28784989971)
(node5,-0.657126803824)
(node5,0.119663359381)
(node5,-0.520622369292)
(node5,-0.585125309658)
(node5,0.050474936077)
(node5,-1.89654524421)
(node5,-0.803514489975)
(node5,1.30079107693)
(node5,-0.839192696285)
(node5,-0.542744583172)
(node5,1.26398356974)
(node5,1.37506368168)
(node5,-1.47069504471)
(node5,0.0449563990838)
(node5,0.413572530196)
(node5,0.411596084307)
(node5,-0.544539519059)
(node5,-1.56129483601)
(node5,0.547674180863)
(node5,-1.2951497149)
(node5,1.38654590075)
(node5,1.75633505155)
(node5,-0.33228177513)
(node5,-2.10386183306)
(node5,-0.498095939348)
(node5,0.203513535287)
(node5,0.20885624721)
(node5,0.0742635128777)
(node5,-1.26324072224)
(node5,0.31276461154)
(node5,-0.271176495302)
(node5,-0.635031792686)
(node5,0.666965853602)
(node5,1.44022399403)
(node5,1.34300662846)
(node5,-0.683369627591)
(node5,-0.0156107425907)
(node5,-0.321071145631)
(node5,0.610751012282)
(node5,-0.877494426139)
(node5,-0.128677914615)
(node5,-1.09743704642)
(node5,0.262983469492)
(node5,-1.92406217631)
(node5,-0.836839309923)
(node5,0.445697004218)
(node5,-7.48689660978E-4)
(node5,-0.676865207914)
(node5,-1.33439363352)
(node5,-0.117470052704)
(node5,0.40301164616)
(node5,-0.465770100081)
(node5,0.364830697996)
(node5,0.00746639462324)
(node5,1.19100252329)
(node5,-0.916253962992)
(node5,-0.749924214315)
(node5,-2.06910202411)
(node5,0.755647800698)
(node5,0.637909215154)
(node5,0.440445549846)
(node5,0.832113775706)
(node5,-1.18444836806)
(node5,1.32280859847)
(node5,-1.43645502299)
(node5,0.669156621616)
(node5,2.04925511377)
(node5,0.201256802228)
(node5,-0.852046527986)
(node5,1.25840030613)
(node5,0.0273959004818)
(node5,-0.688927493551)
(node5,0.0676338564628)
(node5,1.40305693835)
(node5,-1.03717467897)
(node5,0.0224345889232)
(node5,-0.924668746922)
(node5,0.407057383736)
(node5,-0.702905706993)
(node5,-0.59809207598)
(node5,-0.587856073803)
(node5,-1.39808782002)
(node5,0.590675807711)
(node5,-1.91963686268)
(node5,-0.873271487045)
(node5,-0.784600766319)
(node5,-0.0304277326696)
(node5,-0.235682393703)
(node5,-0.217566320324)
(node5,-0.150903557551)
(node5,0.487532647834)
(node6,-0.148828506888)
(node6,-1.5040642689)
(node6,1.4242239421)
(node6,0.654222929781)
(node6,-0.0543255799046)
(node6,0.120348792535)
(node6,1.11337882821)
(node6,1.62435431186)
(node6,0.314065720344)
(node6,-0.96764384967)
(node6,-1.9554124145)
(node6,-1.80126065815)
(node6,0.553095923827)
(node6,0.0725279391615)
(node6,-0.821844354291)
(node6,-0.626573475564)
(node6,0.839229701724)
(node6,-0.0738468855186)
(node6,2.00021680222)
(node6,0.467487363721)
(node6,0.625745292397)
(node6,0.479556702574)
(node6,1.05790967069)
(node6,-0.88311916697)
(node6,-0.299146163856)
(node6,-1.71686313591)
(node6,0.823880573929)
(node6,-0.198526698887)
(node6,-2.12569369987)
(node6,1.56983656193)
(node6,1.07578454048)
(node6,-1.72778580222)
(node6,-0.45218625294)
(node6,-1.51327033017)
(node6,-1.90678753755)
(node6,-1.37754329846)
(node6,1.35478758723)
(node6,1.7228657518)
(node6,0.0857036793472)
(node6,-0.417669900619)
(node6,-1.05733098824)
(node6,-0.150934577237)
(node6,0.72174425264)
(node6,-0.320205665434)
(node6,0.745413127909)
(node6,0.0462790869042)
(node6,-0.116097446359)
(node6,0.629319042848)
(node6,-0.339069748402)
(node6,-1.11123729622)
(node6,1.13783431465)
(node6,0.872296158136)
(node6,-0.492983323903)
(node6,0.403519217649)
(node6,-0.558492461795)
(node6,-0.651885834433)
(node6,0.193211151519)
(node6,0.560141208464)
(node6,-0.317572293734)
(node6,0.230947856103)
(node6,-0.824089352091)
(node6,-0.12358529782)
(node6,2.02539873493)
(node6,1.00308137778)
(node6,-0.767348703888)
(node6,-0.11262715111)
(node6,-2.36750398182)
(node6,2.15010099125)
(node6,0.516995208485)
(node6,-0.232372056852)
(node6,-0.177593984343)
(node6,-0.328616676577)
(node6,-0.337035074381)
(node6,1.16780823012)
(node6,0.443487671388)
(node6,-0.0953371840256)
(node6,0.792787067629)
(node6,-0.0516509362719)
(node6,-3.53792077022)
(node6,1.19133739869)
(node6,0.26094883014)
(node6,0.00453054548219)
(node6,-0.78838687399)
(node6,1.09621638029)
(node6,-1.88412297394)
(node6,0.103951579256)
(node6,1.63726124614)
(node6,-1.42927921991)
(node6,0.638137455415)
(node6,-1.50599754263)
(node6,0.0681838091981)
(node6,1.95031787921)
(node6,-0.976957008682)
(node6,-0.208794197084)
(node6,-0.756012030514)
(node6,-0.0338592799563)
(node6,-0.298823337866)
(node6,1.67514531049)
(node6,-1.13565143483)
(node6,-0.214579398334)
(node7,-0.533134097268)
(node7,-1.15642803767)
(node7,-0.257580358232)
(node7,-1.45996192506)
(node7,0.35173306375)
(node7,1.38527598006)
(node7,-0.480303071824)
(node7,-1.86091913726)
(node7,-0.204069043872)
(node7,0.374624434402)
(node7,-0.829489374198)
(node7,-0.0418074449146)
(node7,0.626874272301)
(node7,-1.80241284292)
(node7,-1.67771198929)
(node7,1.14200887824)
(node7,-0.685966546577)
(node7,-0.154314771327)
(node7,-0.911632283713)
(node7,-0.688775988177)
(node7,-1.03474150335)
(node7,1.56733385936)
(node7,2.19356082463)
(node7,-0.0275185405664)
(node7,0.200176125584)
(node7,-1.27771535981)
(node7,0.19978999922)
(node7,-0.29657780034)
(node7,1.0601454603)
(node7,0.244108068668)
(node7,-1.71475603802)
(node7,0.490554945432)
(node7,1.75924870621)
(node7,0.727066866041)
(node7,1.63322429327)
(node7,-1.34893786672)
(node7,0.190645369234)
(node7,0.0330628477527)
(node7,0.847956396076)
(node7,-1.19954611439)
(node7,-1.1692418578)
(node7,-1.54645761117)
(node7,-0.17150940518)
(node7,0.53636404139)
(node7,0.207900207016)
(node7,-0.622166075363)
(node7,1.60318075913)
(node7,2.36495103682)
(node7,1.85176664783)
(node7,-0.108517952415)
(node7,-0.74479652884)
(node7,0.204592492754)
(node7,-0.39257380322)
(node7,-2.24649094576)
(node7,0.133267741115)
(node7,-0.194713665516)
(node7,1.3285273357)
(node7,-0.0637949512038)
(node7,-0.450261769791)
(node7,1.21860595839)
(node7,-0.653437637458)
(node7,-0.752848466898)
(node7,-0.22203090692)
(node7,0.207902046482)
(node7,-1.02476260485)
(node7,0.290951742872)
(node7,0.537620306081)
(node7,-0.924679275778)
(node7,0.752807307248)
(node7,-0.0240036684658)
(node7,1.75166285288)
(node7,-0.749712203304)
(node7,-0.138053396117)
(node7,0.902150229914)
(node7,0.200484727437)
(node7,1.46846607185)
(node7,0.839608348006)
(node7,0.976559513318)
(node7,0.17636823746)
(node7,-0.261413984193)
(node7,1.60465607112)
(node7,1.87335658591)
(node7,0.280453162878)
(node7,-2.84202199728)
(node7,-0.44310717991)
(node7,0.61650164779)
(node7,-0.573647374037)
(node7,0.937551324671)
(node7,-0.195324718689)
(node7,0.190950931785)
(node7,-0.309742310594)
(node7,0.081647532509)
(node7,0.567235957136)
(node7,-0.479727885688)
(node7,-0.472968892343)
(node7,-0.814215226577)
(node7,1.4774974443)
(node7,1.3546606859)
(node7,0.578983969984)
(node7,1.61904438028)
(node8,1.73556162455)
(node8,-0.0234978393533)
(node8,1.09694238591)
(node8,1.58881981525)
(node8,0.818145113804)
(node8,0.480530570235)
(node8,-0.679024259885)
(node8,-2.36934731263)
(node8,0.991701634318)
(node8,0.360762270453)
(node8,-0.935316776972)
(node8,0.0943069499949)
(node8,-1.44328462029)
(node8,-1.15804799465)
(node8,-0.908734727115)
(node8,-1.9037405119)
(node8,-1.13438756552)
(node8,0.994909831474)
(node8,-0.63935065028)
(node8,-0.61931191528)
(node8,0.469592960016)
(node8,0.941602238073)
(node8,0.336934317699)
(node8,0.435439932383)
(node8,0.737862590758)
(node8,-2.21247099179)
(node8,0.81429406262)
(node8,-0.748911020312)
(node8,-0.235180435312)
(node8,0.34416349585)
(node8,0.574786528799)
(node8,-0.13996052232)
(node8,0.256924618293)
(node8,-0.396081512344)
(node8,-0.7652636686)
(node8,0.64774134639)
(node8,1.90941317154)
(node8,0.779696545123)
(node8,-0.323811676733)
(node8,-1.4627022352)
(node8,0.213167336925)
(node8,-0.147517580512)
(node8,-0.653052147493)
(node8,-0.813404053893)
(node8,0.58481619921)
(node8,2.03946376033)
(node8,-0.207673253986)
(node8,-0.833414601268)
(node8,-0.0405258810376)
(node8,2.40443504116)
(node8,-1.13520884371)
(node8,0.28811388775)
(node8,-2.53085450451)
(node8,0.301201044337)
(node8,0.251816206916)
(node8,0.998947028888)
(node8,0.989977720518)
(node8,-1.13460543151)
(node8,1.59943787019)
(node8,-0.404144079734)
(node8,0.261262369091)
(node8,0.752329552128)
(node8,0.296138988135)
(node8,1.28007605838)
(node8,-0.993703416995)
(node8,0.681268227059)
(node8,0.314040707906)
(node8,1.07745178937)
(node8,2.1020480699)
(node8,-0.103217090692)
(node8,-0.0177705584267)
(node8,-0.564918335747)
(node8,0.842301581822)
(node8,0.238884267236)
(node8,0.0734837156184)
(node8,1.20598254506)
(node8,-0.169709839945)
(node8,0.155448641787)
(node8,1.68062006089)
(node8,-0.349392335962)
(node8,-1.22130042947)
(node8,0.520594243568)
(node8,1.04000217754)
(node8,-0.481118809245)
(node8,0.916696983048)
(node8,0.353068266219)
(node8,0.345565584363)
(node8,0.575886732158)
(node8,0.0734899135843)
(node8,0.44361346749)
(node8,-2.83655513099)
(node8,0.498422573474)
(node8,-0.146304815815)
(node8,0.777742136667)
(node8,0.0533386893162)
(node8,-0.221374445773)
(node8,0.517699911796)
(node8,-1.17517065734)
(node8,-1.18371992375)
(node8,-0.116240081619)
(node9,0.997758004881)
(node9,0.385874167577)
(node9,0.267995853593)
(node9,-1.53977128121)
(node9,-0.215643937867)
(node9,2.93660653179)
(node9,-0.909852147088)
(node9,-0.582384744983)
(node9,0.403973757321)
(node9,1.06011117558)
(node9,3.44464928681)
(node9,1.10231174932)
(node9,0.313998475773)
(node9,0.806238403901)
(node9,0.410768590926)
(node9,-1.29131018974)
(node9,-0.88257566697)
(node9,-1.44874149112)
(node9,-0.917020606428)
(node9,0.378359650488)
(node9,-0.274904129543)
(node9,-0.340577099696)
(node9,0.203419643883)
(node9,0.62015386245)
(node9,0.302749502687)
(node9,0.818162890727)
(node9,-0.829948938452)
(node9,-0.331629079034)
(node9,0.800059465592)
(node9,-0.721344301115)
(node9,0.604147759133)
(node9,1.49967645775)
(node9,0.478933275107)
(node9,0.858895496002)
(node9,0.0844621323058)
(node9,-0.700275420028)
(node9,-0.57002013396)
(node9,-0.080934761459)
(node9,1.31134206159)
(node9,0.108851241683)
(node9,-0.892137191922)
(node9,-1.18884462708)
(node9,-0.0385845224877)
(node9,0.467661354043)
(node9,0.13588157899)
(node9,0.0330656351876)
(node9,0.945956706261)
(node9,1.57119384928)
(node9,-0.378329128406)
(node9,-1.58701092105)
(node9,0.0323630349817)
(node9,0.0749730228079)
(node9,1.02536921594)
(node9,-0.121249747208)
(node9,2.23879053334)
(node9,0.0514572449514)
(node9,-1.49544888392)
(node9,-0.109097179955)
(node9,0.132606476151)
(node9,0.327292238957)
(node9,-0.621990625182)
(node9,-0.325572490491)
(node9,0.293871531519)
(node9,-0.028455454277)
(node9,1.36336629956)
(node9,0.58879330452)
(node9,-0.113616013122)
(node9,0.292113151021)
(node9,-0.796910867754)
(node9,0.955204367486)
(node9,-0.955402338931)
(node9,-1.0642336092)
(node9,0.570328955762)
(node9,0.281985952593)
(node9,-0.665808384401)
(node9,2.8533951283)
(node9,-1.51650451746)
(node9,1.85653795661)
(node9,-0.694564526248)
(node9,-0.452777195699)
(node9,-0.144116479389)
(node9,-0.391201992539)
(node9,0.417843450535)
(node9,-0.565847376592)
(node9,0.173303528477)
(node9,0.381285401138)
(node9,0.416648634575)
(node9,0.161395507916)
(node9,0.692166976021)
(node9,-0.339497053978)
(node9,-1.86384415445)
(node9,0.874989364153)
(node9,0.157094115681)
(node9,-0.595957779337)
(node9,-0.973602657908)
(node9,1.00612563747)
(node9,-0.036827814672)
(node9,-1.92952358492)
(node9,0.181763975784)
(node9,1.05760381005)
(node10,1.24348130336)
(node10,0.623423450046)
(node10,1.54239660667)
(node10,0.900678846341)
(node10,0.129716369623)
(node10,-0.327077385932)
(node10,-0.282862118886)
(node10,-1.82172431606)
(node10,-0.882838818177)
(node10,1.11943910271)
(node10,-1.53296244135)
(node10,-0.349337737043)
(node10,1.23065688546)
(node10,1.00941782441)
(node10,-1.09397264511)
(node10,-0.691596032557)
(node10,1.00972382826)
(node10,-0.0538869381541)
(node10,-0.134204563446)
(node10,-0.668848159685)
(node10,-1.47465270204)
(node10,1.41121936545)
(node10,0.432264854323)
(node10,-1.04766572346)
(node10,-0.335560402475)
(node10,0.324649213641)
(node10,1.6159254062)
(node10,1.6621439312)
(node10,0.0360518945591)
(node10,0.849081966391)
(node10,1.35303866392)
(node10,-0.411349049588)
(node10,0.564165010588)
(node10,-0.33754748125)
(node10,-0.438789392171)
(node10,-0.293866074784)
(node10,-0.320850845988)
(node10,1.61844115101)
(node10,0.983645017644)
(node10,1.73213650578)
(node10,0.800086335215)
(node10,-0.355353434883)
(node10,-1.1731467198)
(node10,0.1154296238)
(node10,1.4104446386)
(node10,0.442339407364)
(node10,-0.581394270129)
(node10,-0.845714703622)
(node10,-0.722806906559)
(node10,-1.03996026305)
(node10,-1.42921302174)
(node10,1.77471904971)
(node10,0.279037598097)
(node10,-0.284774465449)
(node10,0.685925730098)
(node10,-0.676683157882)
(node10,-0.467611711389)
(node10,-0.982080769757)
(node10,-1.30737165643)
(node10,0.070321591874)
(node10,0.843905615401)
(node10,-2.05173791287)
(node10,0.0619593829211)
(node10,1.5776906382)
(node10,-0.575011163751)
(node10,-1.02288923509)
(node10,-1.23052404413)
(node10,1.83648357252)
(node10,-0.653965508079)
(node10,-0.0851184718193)
(node10,-1.33294250696)
(node10,1.67517055123)
(node10,-2.05608545728)
(node10,0.345641288108)
(node10,0.771575095183)
(node10,0.31654308597)
(node10,-0.466418028779)
(node10,0.0990400077018)
(node10,1.48258213113)
(node10,1.79076512447)
(node10,-0.101973152418)
(node10,-1.71620965609)
(node10,-1.76981785844)
(node10,0.803954191362)
(node10,-0.493237893772)
(node10,0.981844660402)
(node10,-0.557391241989)
(node10,0.14928618258)
(node10,0.530400608237)
(node10,-0.124947072105)
(node10,0.550325698906)
(node10,-0.853784369035)
(node10,-0.0949946620356)
(node10,1.28023448252)
(node10,-1.47633041592)
(node10,-1.78407264508)
(node10,1.04131378654)
(node10,-0.94132085166)
(node10,-1.78574837353)
(node10,0.125884591757)
(node11,0.263903677849)
(node11,-0.993982012062)
(node11,0.729271711579)
(node11,0.296851349841)
(node11,-2.00245691287)
(node11,0.125376842251)
(node11,0.0867735560478)
(node11,-1.55072854049)
(node11,-0.0503953678584)
(node11,1.42192133181)
(node11,1.46803630749)
(node11,-1.33227590366)
(node11,0.297678635301)
(node11,2.04947712784)
(node11,-0.950547051954)
(node11,-0.366973746309)
(node11,0.0867086454982)
(node11,-0.107785567784)
(node11,0.293624427363)
(node11,1.17714380198)
(node11,-0.628197229243)
(node11,0.664879342436)
(node11,-2.04589275241)
(node11,-0.117606725047)
(node11,0.0511373727491)
(node11,-1.49425374386)
(node11,0.0710085516521)
(node11,-0.197637400205)
(node11,-0.52178609439)
(node11,-0.404400165377)
(node11,-0.885127884441)
(node11,0.18564812939)
(node11,-1.8377629079)
(node11,2.0662753245)
(node11,-0.609031183684)
(node11,0.244413117568)
(node11,0.614527712928)
(node11,1.15069116809)
(node11,0.430002538323)
(node11,-0.139124348188)
(node11,2.09775990559)
(node11,-0.123088958163)
(node11,0.817683218746)
(node11,0.9405372892)
(node11,0.341946843673)
(node11,0.131377990376)
(node11,-0.240845400695)
(node11,-0.332863000671)
(node11,-2.07740224462)
(node11,1.63407415168)
(node11,-1.4788068035)
(node11,-1.30363605831)
(node11,0.995281565624)
(node11,1.30076231709)
(node11,-1.03823882268)
(node11,-0.296109350481)
(node11,0.277085615803)
(node11,2.07625257324)
(node11,-0.600701317649)
(node11,1.0452608547)
(node11,-0.567179965862)
(node11,-0.637870816913)
(node11,0.962735177314)
(node11,-0.345663546591)
(node11,0.496917940775)
(node11,-1.42720480005)
(node11,-0.897770405944)
(node11,0.731817331576)
(node11,-2.20115884155)
(node11,-0.2611632416)
(node11,-0.777784854564)
(node11,-1.05929665716)
(node11,0.840063379003)
(node11,-2.56896952588)
(node11,-0.425258836896)
(node11,-0.131835049246)
(node11,-2.23548941552)
(node11,1.42386719928)
(node11,0.943415680488)
(node11,-0.513804549662)
(node11,0.423354871188)
(node11,0.485248315303)
(node11,0.12001154513)
(node11,1.32009133082)
(node11,-1.04209914475)
(node11,0.19244875173)
(node11,0.648302390343)
(node11,-1.56228304147)
(node11,-0.273517873425)
(node11,1.86843744216)
(node11,1.24942930972)
(node11,-0.424572326511)
(node11,0.583003268692)
(node11,-0.144157755301)
(node11,1.07001564658)
(node11,-0.56561500957)
(node11,-1.38465030277)
(node11,-1.82679744958)
(node11,0.215043562437)
(node11,0.970730822045)
(node12,1.45807490144)
(node12,1.17683848637)
(node12,0.485315833118)
(node12,-1.05362350702)
(node12,0.353559594827)
(node12,-0.36853537263)
(node12,0.935227223984)
(node12,-0.679822575886)
(node12,1.72341591953)
(node12,-0.650178924842)
(node12,0.338556245485)
(node12,-0.497087875961)
(node12,-0.465772786681)
(node12,1.24934164216)
(node12,-0.267319317849)
