(node6,-0.002671943752199703)
(node6,-0.1392828022335768)
(node6,0.04603504440688453)
(node6,0.009577401388777513)
(node6,-4.70450230830377E-4)
(node6,-0.03154123205160054)
(node6,0.04230768978369666)
(node6,-0.07447808330321079)
(node6,0.0034254021907720424)
(node6,0.06350874624839552)
(node6,-0.05665485140421497)
(node6,0.02435768643913868)
(node6,-0.05966108913887753)
(node6,0.0020238280136979005)
(node6,0.07577599388956559)
(node6,-0.03893042715445055)
(node6,-0.00882966440682632)
(node6,-0.030272611040860268)
(node6,-0.001974770682171666)
(node6,-0.012357491797238485)
(node6,0.06499324825200443)
(node6,-0.04514893083456774)
(node6,-0.009056359799579387)
(node8,-0.06009999364223395)
(node8,0.00139966031551277)
(node8,-0.03777279948361811)
(node8,-0.054969655141306625)
(node8,-0.02802558166027265)
(node8,-0.01622201388631961)
(node8,0.024317957763742806)
(node8,0.0834144720964352)
(node8,-0.034093407207248204)
(node8,-0.012034714285113185)
(node8,0.033278371801046126)
(node8,-0.0027189916846892073)
(node8,0.05103777517925804)
(node8,0.041065426811903664)
(node8,0.032349018984248495)
(node8,0.06713608144912353)
(node8,0.040238218730627114)
(node8,-0.03420557113289766)
(node8,0.022930902174076645)
(node8,0.022230314562605918)
(node8,-0.015839616782983144)
(node8,-0.032341848720576764)
(node8,-0.01120164929841806)
(node8,-0.014645569950491115)
(node8,-0.02521877069822137)
(node8,0.07792981416200916)
(node8,-0.02789094248516254)
(node8,0.026761315518659907)
(node8,0.008800437075753786)
(node8,-0.011454393428908603)
(node8,-0.01951735946962297)
(node8,0.005471390037229869)
(node8,-0.008404376706044327)
(node8,0.014425807202207182)
(node8,0.027333031388215082)
(node8,-0.022067981622236953)
(node8,-0.06617813380708042)
(node8,-0.026681355545366197)
(node8,0.011899133162548866)
(node8,0.05171664739600502)
(node8,-0.006874549137684368)
(node8,0.005735597401041934)
(node8,0.023409929378440015)
(node8,0.029016099583273468)
(node8,-0.019868013482317936)
(node8,-0.07072491938864268)
(node8,0.007838740119160744)
(node8,0.0297157017083414)
(node8,0.001994989065138317)
(node8,-0.08348492434365112)
(node8,0.04026693198650306)
(node8,-0.009494805607489278)
(node8,0.08906103300931484)
(node8,-0.009952354438502297)
(node8,-0.008225778120603563)
(node8,-0.03434671829080509)
(node8,-0.03403313630434323)
(node8,0.040245835689160424)
(node8,-0.05534088005889147)
(node8,0.014707688011054737)
(node8,-0.00855603171174833)
(node8,-0.025724559806737827)
(node8,-0.009775376507326015)
(node8,-0.04417545824304674)
(node8,0.035319666157976076)
(node8,-0.02324013731210254)
(node8,-0.010401250500648605)
(node8,-0.037091375707311955)
(node8,-0.07291297127700744)
(node8,0.004186778358823102)
(node8,0.0011994250179958095)
(node8,0.020328624263075162)
(node8,-0.02887013208874528)
(node8,-0.007773655931648288)
(node8,-0.0019909766660302338)
(node8,-0.04158502538776256)
(node8,0.006511475819979263)
(node8,-0.00485660724844144)
(node8,-0.05817914490327781)
(node8,0.012793475692109323)
(node8,0.043276837473816776)
(node8,-0.017622706754762147)
(node8,-0.035782074790737854)
(node8,0.01739885299186399)
(node8,-0.0314711194489419)
(node8,-0.011765719059169845)
(node8,-0.011503412782794625)
(node8,-0.019555824414811067)
(node8,-0.0019911933572597878)
(node8,-0.014931330375881504)
(node8,0.09974883699148875)
(node8,-0.01684754817347084)
(node8,0.005693197123661787)
(node8,-0.026613026164692855)
(node8,-0.0012866729332809742)
(node8,0.008317756645321535)
(node8,-0.01752151608664116)
(node8,0.04166406366976949)
(node8,0.041962960288443714)
(node8,0.004642083851298143)
(node4,-0.06511433574170437)
(node4,-0.04146179996470328)
(node4,0.05265254577122645)
(node4,-0.047126904472167996)
(node4,0.03151315036555045)
(node4,-0.03388407394865404)
(node4,0.006143981308097086)
(node4,2.661724287829412E-4)
(node4,-0.06501354012513365)
(node4,-0.07794659440833594)
(node4,-0.0510605688924679)
(node4,0.09314835849983578)
(node4,-0.005743926849908308)
(node4,-0.017687584737825703)
(node4,0.011220554603640192)
(node4,0.024806545369357547)
(node4,-0.004452963269665336)
(node4,0.021847980865388836)
(node4,0.013180580924580187)
(node4,0.08873841500044456)
(node4,-0.029692226341921646)
(node4,-0.043525370037386844)
(node4,-0.03618737095141953)
(node4,-0.09876741851945477)
(node4,0.017890939988737118)
(node4,0.008066190026066771)
(node4,-0.0041163282103399085)
(node4,0.08845533844378024)
(node4,-0.051921550105518126)
(node4,-0.11242625731655635)
(node4,0.0367684342180678)
(node4,-0.018642304726004567)
(node4,-0.02529477692401354)
(node4,0.023118444599222774)
(node4,0.03348869301724716)
(node4,0.04509374108616859)
(node4,-0.03714072081825336)
(node4,0.044477951066603856)
(node4,-0.008792104310428433)
(node4,-0.08250202419361267)
(node4,-0.04765259480773154)
(node4,-0.05268049876646977)
(node4,-0.016352269915410136)
(node4,0.07052677063062991)
(node4,0.04283038369271217)
(node4,-0.08404721618648987)
(node4,0.08683399620226066)
(node4,-0.019549445129962404)
(node4,-0.006650552375286973)
(node4,0.08656100541232725)
(node4,-0.03914936247938326)
(node4,0.02197617141097525)
(node4,-0.09247227142865329)
(node4,-0.06635547229211057)
(node4,-0.01787451427241764)
(node4,0.030141495385504334)
(node4,-0.03610954605323292)
(node4,-0.05273802356446695)
(node4,-0.060921801881839724)
(node4,0.08441774145215655)
(node4,-0.04804808501324983)
(node4,-0.13659610313251683)
(node4,-0.08608364734102997)
(node4,-0.0038326349388565317)
(node4,-0.014982319073565554)
(node4,0.06337176206351837)
(node4,-0.05667852498864892)
(node4,0.11680575511277981)
(node4,0.041290779618436385)
(node4,0.03126614624499706)
(node4,-0.023806522623031973)
(node4,0.003624149659104558)
(node4,-0.07382218689530105)
(node4,0.05764565473033796)
(node4,0.0037279492785424312)
(node4,-0.030545004387348668)
(node4,-0.09396409955925529)
(node4,-0.0372436935355414)
(node4,-0.047212039317430975)
(node4,-0.046265810173081734)
(node4,-0.028807000914484657)
(node4,-0.07024314958925187)
(node4,0.05319541637346316)
(node4,0.09159170909552299)
(node4,0.09370902095432009)
(node4,-0.017396394993182802)
(node4,0.05091023175927572)
(node4,-0.01617258893309149)
(node4,0.007696664992455854)
(node4,-0.08081239085171424)
(node4,-0.007346990322338144)
(node4,0.012978311685435215)
(node4,0.010409061947315163)
(node4,0.020477978484422114)
(node4,0.041581375109602296)
(node4,0.017185787189475468)
(node4,0.05761457390483443)
(node4,0.007648195964067937)
(node4,0.03635561326314882)
(node4,-0.0027998239653065538)
(node2,0.0029191518906332256)
(node2,-0.006135357171531179)
(node2,0.019450539626708223)
(node2,-0.008604621985723303)
(node2,0.027173265401070148)
(node2,-0.038675527017851104)
(node2,-0.029115671910138457)
(node2,-0.007195406469046366)
(node2,0.018137470441859555)
(node2,-0.046516996050616405)
(node2,-0.014311809269186281)
(node2,-0.0076896474486023245)
(node2,-0.019816222880062902)
(node2,-0.021474890947802232)
(node2,0.02832654010721446)
(node2,-0.01182645325652709)
(node2,-0.03405349515250557)
(node2,0.011698939146743415)
(node2,-0.008076267467580419)
(node2,-0.029325679014121465)
(node2,0.018331857834344316)
(node2,-0.03280458017902285)
(node2,-0.0033025266076164017)
(node2,0.042464064800125136)
(node2,-0.004138389363192379)
(node2,-0.0049460091604924495)
(node2,0.004651274710184428)
(node2,-0.01332893491297255)
(node2,0.01305359586749134)
(node2,-0.03707867322758612)
(node2,0.012742375233201543)
(node2,-0.009515640359968238)
(node2,0.006460354583275007)
(node2,-0.029958225433055246)
(node2,0.02059856702527523)
(node2,0.041420349676967935)
(node2,0.011575848736166884)
(node2,-0.04049883606698712)
(node2,0.009699865957508987)
(node2,0.04678648112629014)
(node2,-0.02362658241516988)
(node2,-0.02565861729169649)
(node2,-0.0051486044448069744)
(node2,-0.009747708176525205)
(node2,0.009385834163164127)
(node2,-0.0048457192424421576)
(node2,0.05125734076383831)
(node2,0.00387869089782883)
(node2,0.004810453869831727)
(node2,0.002663148450444685)
(node2,-0.013261838196448748)
(node2,0.033114617387263255)
(node2,0.08147310065635827)
(node2,-0.05259242545252588)
(node2,0.00975733687766318)
(node2,0.004006460632983316)
(node2,-0.009945977693780863)
(node2,-0.06189338515829538)
(node2,-0.06324727401532788)
(node2,7.674535094632248E-4)
(node2,3.703153042006932E-4)
(node2,-0.02119580321884346)
(node2,-0.06366683041874771)
(node2,0.030600709178882204)
(node2,-0.04953343357008386)
(node2,-0.030304179919495283)
(node2,0.00905132580992343)
(node2,0.010786095537001083)
(node2,-0.004634701397287871)
(node2,0.0010890526078599844)
(node2,0.041795878995673566)
(node2,0.03981989619761012)
(node2,-0.06025707358993462)
(node2,0.028434673963300367)
(node2,-0.02697562257612351)
(node2,0.0022508102614221806)
(node2,-0.020002370963890497)
(node2,-0.0015691477709465008)
(node2,0.015357128957295331)
(node2,-0.0390471326547071)
(node2,-0.03636142744300669)
(node2,0.05619511243101299)
(node2,2.2780754161420797E-4)
(node2,-0.007735585712831703)
(node2,-0.0016150145912344539)
(node2,-0.0031621085333033557)
(node2,0.004120915834341086)
(node2,0.012387032770100368)
(node2,-0.0312861654626774)
(node2,-0.030959059846420244)
(node2,0.04948625089793263)
(node2,-0.008958872720865391)
(node2,-0.05258018619772357)
(node2,-0.01536176251666777)
(node2,-0.03981606546851868)
(node2,-0.028722372107594353)
(node2,-0.023536766716420746)
(node2,-0.039495969525073546)
(node2,-0.035049973055348)
(node2,-0.04039391801660833)
(node15,-0.02001720796359344)
(node15,0.005868186157147769)
(node15,0.011664810125012907)
(node15,-0.03624374532461698)
(node15,-0.005195264070125814)
(node15,0.008054825900858846)
(node15,-0.026165144671475536)
(node15,-0.03243279870076305)
(node15,-0.010266920433219617)
(node15,-0.005652750202987724)
(node15,-0.030208997325983908)
(node15,0.007358717797264344)
(node15,-0.01977980884566264)
(node15,-0.010301558607840738)
(node15,0.016224871742540847)
(node15,-0.008331823499368273)
(node15,-0.017558313334351896)
(node15,0.029521843028955715)
(node15,0.020292316396609986)
(node15,0.03679421791333254)
(node15,0.040166187698557274)
(node15,-0.041477440580963025)
(node15,-0.015120458590554694)
(node15,0.02537149672563569)
(node15,0.03423182535631362)
(node15,-0.023051403318896095)
(node15,-0.03773037376739471)
(node15,0.01632603310325149)
(node15,-0.029358606505457477)
(node15,0.006879969456809116)
(node15,0.024486539646928585)
(node15,-0.008538388007007952)
(node15,0.017085502564715523)
(node15,0.034843532948567034)
(node15,0.03422755819607786)
(node15,0.018755168811545417)
(node15,0.024189692608086823)
(node15,0.013687063744410108)
(node15,-0.005194107716118212)
(node15,-0.043799644519145135)
(node15,0.007663208235762153)
(node15,0.029497507957751884)
(node15,0.007323267085222271)
(node15,0.028432322423658264)
(node15,-0.030037821400192413)
(node15,-0.006874543856834228)
(node15,-0.007929610389299341)
(node15,0.041574520396902855)
(node15,0.04397197985448912)
(node15,-0.0028160863743435503)
(node15,0.018611283658542952)
(node15,0.006849802766517506)
(node15,0.011425348343593399)
(node15,-0.012380666780050372)
(node15,-0.0014270892949050787)
(node15,0.006610438998219732)
(node15,-0.027429413520272228)
(node15,0.032039017592744634)
(node15,0.03579686016462371)
(node15,-3.33594917705803E-7)
(node15,-0.022866000147760513)
(node15,-0.041923439459503914)
(node15,0.03113288727367255)
(node15,0.005328953489295645)
(node15,0.031437262391421486)
(node15,-0.022539561937804257)
(node15,0.00980739832786195)
(node15,-9.267411827436687E-4)
(node15,-0.019263998192812954)
(node15,0.009016920657205102)
(node15,-0.012569070977564796)
(node15,-0.02131422715852856)
(node15,0.008708053170915438)
(node15,4.7894122912580024E-4)
(node15,-0.01541438798687317)
(node15,0.012393845775920297)
(node15,-0.002476931510173135)
(node15,-0.017704550107324406)
(node15,-0.046057400599486674)
(node15,0.006263536966482119)
(node15,0.016431311490875143)
(node15,0.01634025108847903)
(node15,-0.0045298301999278515)
(node15,-0.007695554595677962)
(node15,0.0221646476184377)
(node15,0.036302531682843225)
(node15,0.008281349522405937)
(node15,-0.04501303159823643)
(node15,-0.022831337503701837)
(node15,-0.048524591494790006)
(node15,0.03480818855366322)
(node15,0.024565510239805955)
(node15,-0.023509026605580553)
(node15,-0.009599328567700537)
(node15,-0.03442179610691914)
(node15,-0.022364543849586995)
(node15,0.009665417774244818)
(node15,0.024616335818427378)
(node15,-0.02063058550608516)
(node15,0.033063805224357264)
(node13,0.06628282719729772)
(node13,0.04401031877891692)
(node13,-0.011256325167638784)
(node13,0.0800230955950349)
(node13,0.061712700289942274)
(node13,0.01717600575236267)
(node13,0.015291977549634609)
(node13,-0.10183571439282538)
(node13,0.004607373416193289)
(node13,0.013187753063398597)
(node13,-0.03216755337477081)
(node13,0.05107106801546135)
(node13,0.07259870690829076)
(node13,-0.05366136852293665)
(node13,0.008682826688311916)
(node13,-0.09350734017888504)
(node13,-0.010028904005864283)
(node13,-0.016828160363349817)
(node13,-0.004688030212547882)
(node13,0.1292413367193487)
(node13,0.008575109638556264)
(node13,-0.061026956683111734)
(node13,0.020164735185902446)
(node13,-0.07377694207167901)
(node13,-0.059296253229955805)
(node13,0.026909568844681847)
(node13,0.01989271072639709)
(node13,-0.06545803232542345)
(node13,0.0747636375507273)
(node13,-0.014235600431528456)
(node13,0.011013163376534331)
(node13,-0.03725528264434642)
(node13,0.07100871311985965)
(node13,-0.029813164406835506)
(node13,-0.029326612827865764)
(node13,0.10349907166690041)
(node13,0.016593772544049333)
(node13,0.035135341168027856)
(node13,0.07118130035352715)
(node13,-0.009285974111535523)
(node13,0.07869618868068486)
(node13,0.009409096869828448)
(node13,-0.00922884242096196)
(node13,0.014421431911510916)
(node13,-0.0021518161494078385)
(node13,0.07888342529147835)
(node13,-0.032948034334980954)
(node13,-0.026034775010262506)
(node13,0.03280721066071254)
(node13,0.007818603551465032)
(node13,0.03547857885922194)
(node13,0.08992248723028469)
(node13,-0.08455439222494739)
(node13,-0.013571293423549095)
(node13,0.057669880210910296)
(node13,-0.08199033326071198)
(node13,-0.016084926117695433)
(node13,0.020866279967251822)
(node13,-0.008273958621844497)
(node13,-0.01931329984371369)
(node13,0.056826523910388255)
(node13,-0.06500673234875587)
(node13,-0.002729630347875961)
(node13,-0.023991694397845775)
(node13,0.016635130395545168)
(node13,-0.02169267965807566)
(node13,-0.06233043518519359)
(node13,0.041533941935393906)
(node13,0.023487272550783166)
(node13,-0.013923170113133782)
(node13,0.0294177504707757)
(node13,0.07886440149939493)
(node13,0.0036080475966678563)
(node13,-6.163245848144341E-4)
(node13,-0.033644523391759426)
(node13,-0.019909191098404284)
(node13,-0.025723137788711086)
(node13,-0.025340223379796856)
(node13,0.009643533762543129)
(node13,-0.01959859473988681)
(node13,-0.08996323010691407)
(node13,0.06580991367030564)
(node13,0.010876787867228512)
(node13,-0.01992081180205428)
(node13,-0.09049018474090968)
(node13,-0.026743387078829044)
(node13,-0.008194974290586004)
(node13,8.874001344915152E-4)
(node13,-0.05028383067951584)
(node13,0.0330647218066891)
(node13,-0.06200778355290886)
(node13,0.033379967404226024)
(node13,-0.0864536149957677)
(node13,-0.04166994056808129)
(node13,0.041597263113319606)
(node13,-0.09465692769872101)
(node13,0.05889515289838042)
(node13,-0.05049334102147835)
(node13,0.06030954259329929)
(node13,-0.04881102138107922)
(node11,-0.006088113947772994)
(node11,0.024870501063765645)
(node11,-0.017541579004636116)
(node11,-0.006899009803340721)
(node11,0.04969071044632369)
(node11,-0.0026787429640323154)
(node11,-0.0017286532338361895)
(node11,0.03857293966439288)
(node11,0.0016472973321167029)
(node11,-0.03458881398203472)
(node11,-0.035723778621345154)
(node11,0.03319646457121176)
(node11,-0.006919370645558903)
(node11,-0.050033983955251486)
(node11,0.023801495971482376)
(node11,0.009438806702195275)
(node11,-0.0017270556795183597)
(node11,0.0030597635992682063)
(node11,-0.0068195899868424914)
(node11,-0.028564440407979234)
(node11,0.015867941960661516)
(node11,-0.01595677795159284)
(node11,0.050759737182860434)
(node11,0.003301478271047727)
(node11,-8.515887373769486E-4)
(node11,0.037183002962873676)
(node11,-0.0013406508059079232)
(node11,0.005271163498570534)
(node11,0.013248990665422568)
(node11,0.010359931815931724)
(node11,0.0221914237386441)
(node11,-0.004162117478705602)
(node11,0.04563732281701103)
(node11,-0.05044741492712449)
(node11,0.015396234371876816)
(node11,-0.0056084195232809254)
(node11,-0.014717542363141168)
(node11,-0.02791339801580477)
(node11,-0.010176077358529077)
(node11,0.0038310620131385745)
(node11,-0.051222301733280816)
(node11,0.0034364049546112873)
(node11,-0.01971753015419304)
(node11,-0.022741168868180582)
(node11,-0.008008883334375869)
(node11,-0.0028264409909032925)
(node11,0.00633458274510233)
(node11,0.008599285710396663)
(node11,0.05153523709224209)
(node11,-0.03981024032200075)
(node11,0.03680282860875944)
(node11,0.032491591343626676)
(node11,-0.02408851464966871)
(node11,-0.03160689334967646)
(node11,0.025959733235298002)
(node11,0.0076947185342000094)
(node11,-0.006412542904630552)
(node11,-0.05069297126431272)
(node11,0.015191222805449423)
(node11,-0.02531858633381654)
(node11,0.014366207756018733)
(node11,0.016106024704473542)
(node11,-0.023287495038914873)
(node11,0.00891432798828667)
(node11,-0.01182297436949691)
(node11,0.03553281928164351)
(node11,0.02250257677832465)
(node11,-0.01760423085772968)
(node11,0.054581088452364576)
(node11,0.006834637892790743)
(node11,0.01954953698948388)
(node11,0.02647800082977962)
(node11,-0.020268342339155587)
(node11,0.06363350829037762)
(node11,0.010873297685651219)
(node11,0.0036516604971984726)
(node11,0.055426019777354514)
(node11,-0.03463670494887724)
(node11,-0.022812010764588563)
(node11,0.013052551853523041)
(node11,-0.01001246744611177)
(node11,-0.011535765885280786)
(node11,-0.0025466942657095706)
(node11,-0.03208261185050633)
(node11,0.026054742047103577)
(node11,-0.004329491867770975)
(node11,-0.015548792168760527)
(node11,0.03885731474740665)
(node11,0.007138705498732377)
(node11,-0.04557830250841538)
(node11,-0.030343504454088698)
(node11,0.010856401547249213)
(node11,-0.013941674460053653)
(node11,0.003954942357956498)
(node11,-0.025927842069572552)
(node11,0.014327691633494637)
(node11,0.03448548381319223)
(node11,0.04536744503298283)
(node11,-0.004885586949817816)
(node11,-0.023484280874846896)
(node10,-0.06930909432985087)
(node10,-0.034282546170069116)
(node10,-0.08619456914663613)
(node10,-0.04994447100334487)
(node10,-0.006393447214484607)
(node10,0.019410448974428517)
(node10,0.016912765617453022)
(node10,0.10384180066232801)
(node10,0.05080494622631785)
(node10,-0.062302054435603556)
(node10,0.08752988451259942)
(node10,0.020667917541395034)
(node10,-0.06858465371710042)
(node10,-0.056087044687111294)
(node10,0.06273171905517959)
(node10,0.04000180164081163)
(node10,-0.05610433058798622)
(node10,0.003978149674061116)
(node10,0.008515224973293555)
(node10,0.038716793378396785)
(node10,0.08423601623690521)
(node10,-0.07878447679395872)
(node10,-0.023484157401243676)
(node10,0.060115879883663445)
(node10,0.01988964746517507)
(node10,-0.017405040104450088)
(node10,-0.09034814937161598)
(node10,-0.0929589950905021)
(node10,-0.001102419564158264)
(node10,-0.047029806523564546)
(node10,-0.07549789775424702)
(node10,0.024170884585034413)
(node10,-0.03093508661858425)
(node10,0.020001895878831676)
(node10,0.025720966526368415)
(node10,0.017534369858330574)
(node10,0.019058716954502182)
(node10,-0.09049026168625603)
(node10,-0.05463116044570181)
(node10,-0.0969128169334971)
(node10,-0.04426208440564791)
(node10,0.02100773926767636)
(node10,0.06720419613988007)
(node10,-0.0055864009236565515)
(node10,-0.07874071312387994)
(node10,-0.024053260454116654)
(node10,0.03377659649528071)
(node10,0.04870783612699382)
(node10,0.041764877740077366)
(node10,0.05968060488681976)
(node10,0.08166916680199121)
(node10,-0.09931826913083401)
(node10,-0.014828478191785583)
(node10,0.017020792471123387)
(node10,-0.03781324755645878)
(node10,0.039159385856199096)
(node10,0.02734911516890265)
(node10,0.056411040847826145)
(node10,0.07478645025050339)
(node10,-0.003038286027272998)
(node10,-0.04673739879697237)
(node10,0.11683507585916712)
(node10,-0.0025659118559832363)
(node10,-0.08818829939056608)
(node10,0.033416020168792665)
(node10,0.05871627683294199)
(node10,0.07044539307526737)
(node10,-0.10280729522929848)
(node10,0.03787608486960732)
(node10,0.005742392820376047)
(node10,0.07623092615349959)
(node10,-0.09369485793201168)
(node10,0.11708066499708347)
(node10,-0.01859086478736036)
(node10,-0.04265150836546312)
(node10,-0.01694713175002781)
(node10,0.0272816850392733)
(node10,-0.004660565254427113)
(node10,-0.08281569958316504)
(node10,-0.10022469843795864)
(node10,0.006694499593240583)
(node10,0.09788136600409521)
(node10,0.10090964839957793)
(node10,-0.04448057635584888)
(node10,0.028796716721874113)
(node10,-0.05452945977486168)
(node10,0.032420685564336416)
(node10,-0.00749892953738837)
(node10,-0.02902776384424524)
(node10,0.00799227705067432)
(node10,-0.030153315507167777)
(node10,0.04916368475903854)
(node10,0.0063002905236266785)
(node10,-0.07138525059977381)
(node10,0.08433078888707338)
(node10,0.10171488934295894)
(node10,-0.05788882084022012)
(node10,0.05410854725536075)
(node10,0.10180954983785138)
(node10,-0.006176993296122463)
(node14,0.01138371269330359)
(node14,3.889657225195299E-4)
(node14,0.0035328058064402123)
(node14,-0.002220634589132825)
(node14,0.0017853061640377324)
(node14,-0.01080561486330005)
(node14,-0.006191562502931947)
(node14,-0.003933882872167338)
(node14,-0.00123819398107705)
(node14,-0.006111588961911608)
(node14,0.010815173182434351)
(node14,0.0066205493335727466)
(node14,0.004205505101444032)
(node14,0.015036047351481134)
(node14,-0.0029675431088911144)
(node14,-0.010014224175462213)
(node14,-0.0028012091108387065)
(node14,0.009579691595157957)
(node14,-0.01321866107069671)
(node14,-0.01482885323129946)
(node14,0.020235011243891283)
(node14,0.0012821744827002171)
(node14,0.009059713868095716)
(node14,0.006792092900001327)
(node14,0.009651087553363377)
(node14,0.004030877530158269)
(node14,0.013277974459947862)
(node14,0.013507262670805292)
(node14,-0.004578053654337882)
(node14,8.328280614293105E-4)
(node14,-0.021370972481275483)
(node14,-0.006627277390350909)
(node14,-0.004304847896337947)
(node14,0.001066815499446208)
(node14,0.0014550110517636517)
(node14,-0.0014407084474992718)
(node14,-0.0028341850573822434)
(node14,0.0077758748839702775)
(node14,-0.0057357340086498345)
(node14,4.2686545305788755E-5)
(node14,-6.27570757141243E-4)
(node14,0.001947032608605907)
(node14,-0.007107496104230723)
(node14,-2.5582108708553864E-4)
(node14,0.005080501123458958)
(node14,-0.010089857958370231)
(node14,-0.013874542034901622)
(node14,0.005206897388110904)
(node14,0.0078554942144873)
(node14,0.00466537759451747)
(node14,0.019837012202779468)
(node14,0.010475598573856772)
(node14,-0.0032307083605529006)
(node14,0.004851384581868708)
(node14,-0.007882673816761745)
(node14,-0.0039128379366912824)
(node14,-0.005033620906714648)
(node14,0.003769120811787675)
(node14,0.004931054497532867)
(node14,0.011265784596295467)
(node14,0.01716591079217785)
(node14,-0.0019876039759696793)
(node14,-0.001252544542411819)
(node14,-0.010714170597064988)
(node14,-0.0016861198490497938)
(node14,-0.0017980815581562519)
(node14,-0.014543556409884393)
(node14,-0.003860115785827841)
(node14,-0.0069345231536366205)
(node14,-0.013866249818481358)
(node14,-0.0047499999426531235)
(node14,-0.010164254280650221)
(node14,0.009428969640804951)
(node14,0.011747117868905945)
(node14,-0.004662261814391162)
(node14,-0.011471395381396004)
(node14,0.0013842092806909962)
(node14,-0.003665587622144025)
(node14,-0.02114219706848732)
(node14,0.005197445473653927)
(node14,-0.016039053484055203)
(node14,-6.562559903589914E-4)
(node14,0.016264373521218595)
(node14,0.0061474269075651585)
(node14,0.008348221133888598)
(node14,-0.013111718869082158)
(node14,0.011860651410953089)
(node14,0.0010802630845688998)
(node14,0.006896487631739173)
(node14,7.232768616562699E-4)
(node14,0.005830843438983442)
(node14,-0.006551535044784435)
(node14,0.011405336449397377)
(node14,0.0034333208029815854)
(node14,-0.01912279814024993)
(node14,-0.012996938022942455)
(node14,0.010083563259023914)
(node14,-0.014524339080369826)
(node14,0.0033796008330639437)
(node14,-0.008029278190778229)
(node12,-0.10910736466082858)
(node12,-0.08782110561309989)
(node12,-0.03548104740680058)
(node12,0.08099839727949505)
(node12,-0.025508663785289726)
(node12,0.029145355789398534)
(node12,-0.06953400037206255)
(node12,0.052706102875087785)
(node12,-0.12919053079579013)
(node12,0.05046243028707672)
(node12,-0.024373088292344077)
(node12,0.03887525469476105)
(node12,0.036505074068077556)
(node12,-0.0933087340752236)
(node12,0.02148450162397616)
(node12,0.07435985332867355)
(node12,0.024504364084355235)
(node12,-0.11079841245388893)
(node12,-0.015515450727499134)
(node12,-0.11660788841970979)
(node12,-0.08920750195174033)
(node12,-0.08778461523818205)
(node12,-0.09616239902481008)
(node12,-0.14344793718471457)
(node12,0.01304187884493934)
(node12,-0.00579332883366941)
(node12,-0.014781426460040409)
(node12,-0.030369781671924966)
(node12,0.022851854944131018)
(node12,-0.06497202246650421)
(node12,0.027376569554374373)
(node12,0.012541827217481765)
(node12,-0.04919507483643035)
(node12,0.020207481269425367)
(node12,0.1288406249698364)
(node12,0.0397866027185588)
(node12,0.03547779914598041)
(node12,0.007888302225386846)
(node12,-0.011176567294467707)
(node12,-0.0031896999884610355)
(node12,0.03178136155962004)
(node12,0.0665035279087635)
(node12,-0.14698234352617576)
(node12,-0.07124882332183372)
(node12,-0.08281662261659618)
(node12,-0.1273732269522541)
(node12,0.1011644873937313)
(node12,-0.06525216015907459)
(node12,0.0724652513261116)
(node12,0.03922919387694787)
(node12,0.050901631981664905)
(node12,0.11577300734634016)
(node12,0.14030473607730404)
(node12,0.03380213393346461)
(node12,0.013191873960845339)
(node12,0.1173391969654752)
